_id,type,tips,question,answer,level,public
ObjectId(591e8667a8b4f21d909f9172),判断题,软件项目成本计划," 对于估算既没有特效的办法也没有很通用的模型，项目经理不能根据以前的项目经验和验证过的指南来提高精度。()",X,中,true
ObjectId(591e8675a8b4f21d909f9173),名词解释,软件项目沟通计划," 沟通计划"," 项目沟通计划是对于项目全过程的沟通工作，沟通方法、沟通渠道等各个方面的计划与安排。就大多数项目而言，沟通计划的内容是作为项目初期阶段工作的一个部分。同时，项目沟通计划还需要根据计划实施的结果进行定期检查，必要时还需要加以修订。所以项目沟通计划管理工作是贯穿于项目全过程的一项工作，项目沟通计划是和项目组织计划紧密联系在一起的，因为项目的沟通直接受项目组织结构的影响。",中,true
ObjectId(591e867da8b4f21d909f9174),简答题,软件项目成本计划," 软件的成本估算",软件的成本估算是成本管理的核心，是预测开发一个软件系统所需要的总工作量的过程。软件开发成本是指软件开发过程中所花费的工作量及相应的代价。,中,true
ObjectId(591e868aa8b4f21d909f9175),选择题,软件项目执行控制过程," 项目中的小组成员要同时离开公司，项目经理首先应该做什么（ ）
A. 实施风险计划
B. 招募新员工
C. 与人力资源经理谈判
D. 修订计划
",A,中,true
ObjectId(591e8690a8b4f21d909f9176),简答题,软件项目成本计划," 软件项目成本"," 软件项目成本是指完成软件项目规模相应付出的代价，是待开发的软件项目需要的资金。代码行、功能点、人天、人月、人年等都是规模的单位。成本一般采用货币单位。",中,true
ObjectId(591e8693a8b4f21d909f9177),简答题,软件项目沟通计划," 对于特别重要的内容,你认为一般采用哪些方式才能确保有效地沟通？"," 要采用多种方式进行有效沟通以确保传达到位，除了发送邮件外，还要电话提醒，回执等，重要的内容还要通过举行各种会议进行传达。",中,true
ObjectId(591e86a1a8b4f21d909f9178),名词解释,软件项目成本计划," 学习曲线",它是项目组学习某项技术或者工作的时间，当一件事情被重复的时候，完成这件事情的时间将缩短，业绩会以一定的百分比提高,中,true
ObjectId(591e86aca8b4f21d909f9179),简答题,软件项目沟通计划," 常见的沟通方式有哪些？",书面沟通和口头沟通；语言沟通和非语言沟通；正式沟通和非正式沟通；单向沟通和双向沟通。,中,true
ObjectId(591e86b0a8b4f21d909f917a),填空题,软件项目执行控制过程," 项目执行控制阶段主要是按照（     ）执行项目并监控项目性能，整合人力与其他资源，以实现项目计划。",项目计划,中,true
ObjectId(591e86b7a8b4f21d909f917b),名词解释,软件项目成本计划," 资源消耗率",资源消耗率，即资源单价，成本估算时必须知道每种资源单价（例如：每小时人员费用等）以计算项目成本。,中,true
ObjectId(591e86cfa8b4f21d909f917c),选择题,软件项目范围计划," 需求分析是回答系统必须（）的问题
A. 做什么
B. 怎么做
C. 何时做
D. 为谁做
",A,中,true
ObjectId(591e86d7a8b4f21d909f917d),简答题,软件项目成本计划," 软件项目中一般哪些算作直接成本，哪些算作间接成本，试举例说明？",直接成本是与开发的具体项目直接相关的成本，例如人员的工资，材料费，外包外购成本等，包括开发成本，管理成本，质量成本等。间接成本不能归属于一个具体的项目，是企业的运营成本，可以分摊到各个项目中。例如房租，水电，保安，员工福利，保险，税收，行政管理，市场费用。,中,true
ObjectId(591e86dea8b4f21d909f917e),填空题,软件项目执行控制过程," 在项目的实施过程中，项目经理一定要坚持一个最基本的原则，（     ），防止需求的蔓延。",不要轻易答应客户提出的要求,中,true
ObjectId(591e86e3a8b4f21d909f917f),选择题,软件项目范围计划,"  WBS（工作分解结构）非常重要，因为下列原因，除了（）
A. 帮助组织工作
B. 防止遗漏工作
C. 为项目估算提供依据
D. 确定团队成员责任
",B,中,true
ObjectId(591e86eaa8b4f21d909f9180),简答题,软件项目成本计划," 常见的成本估算方法有哪些？",代码行，功能点，类比估算法，自下而上估算法，参数估算法，专家估算法，猜测估算法。,中,true
ObjectId(591e86f3a8b4f21d909f9181),选择题,软件项目范围计划," 项目范围（ ）
A. 只在项目开始时重要
B. 在授权项目的合同或者其他文件得以批准后就不再重要了
C. 从项目概念阶段到收尾阶段都应该加以管理和控制
D. 是在项目执行阶段通过变更控制步骤进行处理的问题
",C,中,true
ObjectId(591e86fca8b4f21d909f9182),简答题,软件项目成本计划," 什么是任务之间的外部逻辑关系？"," 外部逻辑关系也就是外部依赖关系，是项目活动与非项目活动之间的依赖关系，例如环境测试依赖于外部提供的环境设备等。p66",中,true
ObjectId(591e8709a8b4f21d909f9183),选择题,项目管理风险计划," 在风险分析中使用灵敏度分析可以（ ）
A. 取代不确定性分析
B. 估算管理层对风险的厌恶级别
C. 估算一个项目变量变更对整个项目的影响
D. 确定达到项目目标的概率
",C,中,true
ObjectId(591e870aa8b4f21d909f9184),填空题,软件项目执行控制过程," 在项目的实施过程中，实施进度和计划进度一般会发生（     ），因此要不断调整进度计划，并采取一定措施控制。",偏差,中,true
ObjectId(591e8717a8b4f21d909f9185),解答题,软件项目成本计划," 如果某软件公司正在进行一个项目，预计有50KLOC的代码量，项目是中等规模的半嵌入式类型的项目，采用中等COCOMO模型，项目属性中只有可靠性为很高级别（即取值为1.3），其他属性为正常，计算项目是多少人月的规模？如果2万元/人月，则项目的费用是多少。已知，中等COCOMO模型，参数取值为： 有机型，a=3.2， b=1.05； 半嵌入式，a=3.0， b=1.12； 嵌入式，a=2.8， b=1.2.","该项目为中等规模的有机类型的项目，因此系数a=3.2， b=1.05 工作量估算为：
	Effort=3.0×（50）1.12×（1.3） =239.865×（1.3） =311.8 人月
	项目费用为：
	311.8 人月×2=623.6万元
",中,true
ObjectId(591e8728a8b4f21d909f9186),选择题,项目管理风险计划," 以下各项关于回避风险的陈述除了（　 ）都是正确的:
A. 消除引起风险的因素
B. 决定不对风险过高的项目进行投标
C. 风险倘若发生,就接受后果
D. 决定取消采用具有高风险的新技术，而采用原来熟悉的技术
",C,中,true
ObjectId(591e8729a8b4f21d909f9187),填空题,软件项目执行控制过程," 进度管理有两点，一点是总体进度，另一点是（     ）。",个人进度,中,true
ObjectId(591e8730a8b4f21d909f9188),解答题,软件项目成本计划," 项目经理正在进行一个媒体信息查询系统项目的估算，他采用的delphi的成本估算方法，邀请2位专家估算，第一个专家给出1万， 8万，9万的估算值，第二个专家给出了4万， 6万 ，8 万的估算，计算这个项目的成本估算值是多少？","第一个专家E1=（1+4*8+9）/6=42/6=7
	第二个专家E2=（4+4*6+8）/6=36/6=6
	期望值E=（E1+E2）/2=13/2
",中,true
ObjectId(591e8744a8b4f21d909f9189),解答题,软件项目成本计划," 如果某软件公司正在进行一个项目，预计有30KLOC的代码量，项目是中等规模的有机类型的项目，采用中等COCOMO模型，项目属性中可靠性为高级别（即取值为1.15），平台的稳定性为低级别（即取值为0.87），预计的进度压缩程度为为低级别（即取值为1.08），其他属性为正常，计算项目是多少人月的规模？如果2万元/人月，则项目的费用是多少。已知，中等COCOMO模型，参数取值为： 有机型，a=3.2， b=1.05； 半嵌入式，a=3.0， b=1.12； 嵌入式，a=2.8， b=1.2. 已知，中等COCOMO模型，参数取值为： 有机型，a=3.2， b=1.05； 半嵌入式，a=3.0， b=1.12； 嵌入式，a=2.8， b=1.2.","该项目为中等规模的有机类型的项目，因此系数a=3.2， b=1.05 工作量估算为：
	Effort=3.2×（30）1.05×（1.15×0.87×1.08） =113.8×（1.15×0.87×1.08） =123.0 人月
",中,true
ObjectId(591e8744a8b4f21d909f918a),填空题,软件项目执行控制过程," 进度管理有两点，一点是（     ），另一点是个人进度。"," 总体进度",中,true
ObjectId(591e8761a8b4f21d909f918b),选择题,软件项目范围计划,"为了有效地管理项目，应该将工作分解为更小的部分，以下各项中，哪一项不能说明任务应该分解到什么程度？（ ）
A. 可以在80小时内完成
B. 不能再进一步进行逻辑细分了
C. 可由一个人完成
D. 可以进行实际估算
",C,中,true
ObjectId(591e8762a8b4f21d909f918c),选择题,项目管理风险计划," 下面哪项不是风险管理的过程（ ）
A. 风险评估
B. 风险识别
C. 风险规划
D. 风险收集
",D,中,true
ObjectId(591e8769a8b4f21d909f918d),填空题,软件项目执行控制过程," 在项目实际实施过程中，预算超估算，决算超预算现象还是屡见不鲜的，因此，进行（     ）管理是必需的。",成本,中,true
ObjectId(591e8774a8b4f21d909f918e),选择题,软件项目范围计划,"范围变更是指（ ）
A. 修改技术规格
B. 对范围陈述进行修订
C. 对批准后的WBS进行修改
D. 以上都不是
",C,中,true
ObjectId(591e877aa8b4f21d909f918f),选择题,项目管理风险计划," 在靠近河边的某建筑工地，洪水毁坏了所有挖掘的地基，这是发生了什么类型的风险?（ ）
A. 已知风险（Known knowns）
B. 可预测风险（Known unknowns）
C. 不可预测风险（unknown unknowns）
D. 其他
",B,中,true
ObjectId(591e8781a8b4f21d909f9190),填空题,软件项目执行控制过程," 软件项目中的（     ）成本是总成本的主要部分。",人力,中,true
ObjectId(591e8784a8b4f21d909f9191),选择题,软件项目范围计划,"下面哪个不是需求管理的过程（ ）
A. 需求设计
B. 需求获取
C. 需求分析
D. 需求变更
",A,中,true
ObjectId(591e8796a8b4f21d909f9192),选择题,软件项目范围计划,"下面那个不是创建WBS的方法（ ）
A. 自顶向下
B. 自底向上
C. 控制方法
D. 模版指导
",C,中,true
ObjectId(591e879da8b4f21d909f9193),选择题,项目管理风险计划,"  在风险分析过程中，确定已经识别的一个风险事件是无法避免的，也是不能减轻的，也不能投保，这是一个关键的风险事件，一旦发生可能造成项目的失败，项目经理最佳的选择是（ ）
A. 降低风险的级别，项目团队将找到一个克服故障的方法
B. 特别关注，加强管理该风险事件和所有的相关事件
C. 让风险评估小组继续分析该风险事件，直到降低预期影响
D. 忽略风险评估，因为不管赋予什么值，都只是一个估算。
",B,中,true
ObjectId(591e879ea8b4f21d909f9194),选择题,软件项目质量计划," 项目质量管理的最终责任由谁来承担（ ）
A. 项目开发人员
B. 采购经理
C. 质量经理
D. 项目经理
",D,中,true
ObjectId(591e87a3a8b4f21d909f9195),判断题,软件项目执行控制过程," 项目执行控制阶段主要是按照项目计划执行项目并监控项目性能，整合人力与其他资源，以实现项目计划。（）",Y,中,true
ObjectId(591e87aba8b4f21d909f9196),选择题,软件项目范围计划,"任务分解可以(  )，它是范围变更的一项重要输入
A. 提供项目成本估算结果
B. 提供项目范围基线
C. 规定项目采用的过程
D. 提供项目的关键路径
",B,中,true
ObjectId(591e87aca8b4f21d909f9197),选择题,软件项目质量计划," “质量成本”是一个项目管理概念，它说明了下列哪项成本（ ）
	A. 额外需求的成本
	B. 需求变更的成本
	C. 确保符合需求的成本
	D. 固定成本
",C,中,true
ObjectId(591e87b7a8b4f21d909f9198),判断题,软件项目执行控制过程," 项目执行控制的基本步骤包括：建立计划标准，观察项目的性能，测量和分析结果，采取必要措施，做好计划修订工作，控制反馈。（）",Y,中,true
ObjectId(591e87baa8b4f21d909f9199),选择题,软件项目范围计划,"范围基线由（ ）组成
A. 项目章程、批准的详细的项目范围说明书和WBS
B. 批准的详细项目范围说明书、WBS和WBS字典
C. 项目章程、项目工作说明书和WBS
D. WBS
",B,中,true
ObjectId(591e87baa8b4f21d909f919a),选择题,项目管理风险计划," 关于回避风险的策略，下面哪个是不正确的（ ）
A. 回避风险是最有效的策略
B. 风险发生概率极高、风险后果影响很严重时才可以考虑采用这个策略
C. 当其他的风险策略不理想的时候，才可以考虑这个策略
D. 不是所有的风险都可以采取回避策略的
",A,中,true
ObjectId(591e87c2a8b4f21d909f919b),选择题,软件项目质量计划," 增加有益的活动过程减少没有价值的活动过程是哪类质量活动（ ）
A. 质量保证
B. 质量规划
C. 质量控制
D. 质量改进
",A,中,true
ObjectId(591e87cba8b4f21d909f919c),选择题,软件项目范围计划,"以下哪项是指对项目包括什么与不包括什么的定义与控制过程。（ ）
A. 项目章程
B. 投标书
C. 项目范围管理
D. 项目成本估算
",C,中,true
ObjectId(591e87cfa8b4f21d909f919d),判断题,软件项目执行控制过程," 为了把需求控制在一定的范围，要避免与一般业务人员交谈，树立顾问的权威和信心，要以专家的姿态与客户接触。（）",Y,中,true
ObjectId(591e87d5a8b4f21d909f919e),选择题,软件项目质量计划," 质量控制是（ ）
A. 对每个工作包增加工作时间
B. 项目生存期的各个阶段都需要实施的
C. 只需要做一次
D. 只有大的项目才需要的
",B,中,true
ObjectId(591e87dba8b4f21d909f919f),选择题,软件项目范围计划," （ ）反映了组织机构或客户对系统、产品高层次的目标需求，有管理人员或市场分析人员确定。
A. 业务需求
B. 质量需求
C. 范围定义
D. 功能需求
",A,中,true
ObjectId(591e87e3a8b4f21d909f91a0),判断题,软件项目执行控制过程,"  管理需求变更应该处理好变更的请求，对于关系好的客户适当放松控制，这样不会影响进度，成本和质量。（）",X,中,true
ObjectId(591e87eaa8b4f21d909f91a1),选择题,项目管理风险计划," 风险的三个属性是（ ）
A. 风险发生的时间、地点、负责人
B. 风险事件、时间、影响
C. 风险事件、概率、影响
D. 风险数量、风险影响程度、概率
",C,中,true
ObjectId(591e87efa8b4f21d909f91a2),选择题,软件项目范围计划,"（ ） 描述了用户通过使用本软件产品必须要完成的任务，一般是用户协助提供。
A. 约束和假设
B. 非功能性需求
C. 功能需求
D. 用户需求
",D,中,true
ObjectId(591e87f5a8b4f21d909f91a3),选择题,软件项目质量计划,"质量管理计划与质量体系得区别在于（ ）
A. 质量计划是针对单一的产品、项目、服务和合同制定的
B. 质量管理系统是针对单一的产品、项目、服务和合同制定的
C. 质量管理系统是由一个单独的组织实体使用
D. 质量计划不属于项目计划的一部分
",A,中,true
ObjectId(591e87fca8b4f21d909f91a4),判断题,软件项目执行控制过程," 项目总体的进度应该由客户来控制和调整。（）",X,中,true
ObjectId(591e87ffa8b4f21d909f91a5),选择题,软件项目范围计划,"（ ） 定义了开发人员必须实现的软件功能，使得用户通过使用此软件能完成他们的任务，从而满足了业务需求。
A. 功能需求
B. 系统需求
C. 质量特性
D. 业务需求
",A,中,true
ObjectId(591e880ca8b4f21d909f91a6),选择题,软件项目质量计划,"项目质量管理的目标是满足（ ）的需要
A. 老板
B. 干系人
C. 项目
D. 组织
",C,中,true
ObjectId(591e8812a8b4f21d909f91a7),选择题,软件项目范围计划,"（ ） 是对需求进行调查、收集、分析、评价、定义等所有活动。
A. 需求获取
B. 需求管理
C. 需求开发
D. 需求工程
",C,中,true
ObjectId(591e8815a8b4f21d909f91a8),判断题,软件项目执行控制过程,"  进度偏差的原因有很多，比如: 任务本省的估算问题， 任务本身的粒度问题， 项目经理对业务和技术领域的不熟悉，等等。（）",Y,中,true
ObjectId(591e8817a8b4f21d909f91a9),选择题,项目管理风险计划," 购买保险是（ ）类型的风险处理策略
A. 风险转移
B. 风险规避
C. 风险抑制
D. 风险自担
"," A",中,true
ObjectId(591e8821a8b4f21d909f91aa),选择题,软件项目范围计划,"需求分析完成的标志是（ ）
A. 开发出初步原型
B. 提交一份工作陈述
C. 提交项目章程
D. 提交一份完整的软件需求规格说明书
",D,中,true
ObjectId(591e882da8b4f21d909f91ab),判断题,软件项目执行控制过程," 常用的项目性能分析方法有图解控制法，挣值分析法，头脑风暴法等。（）",X,中,true
ObjectId(591e882fa8b4f21d909f91ac),选择题,软件项目质量计划,"质量与等级的区别是什么（ ）
A. 质量是对需求的满足程度，而等级是对质量的排序。
B. 质量是对需求的满足程度，而等级是对货物和服务的排序。
C. 在项目管理过程中，质量和等级没有明显的区别。
D. 质量是项目的最终结果，而等级是项目进展过程中对质量的排序。
",B,中,true
ObjectId(591e8830a8b4f21d909f91ad),选择题,软件项目范围计划,"（ ） 是软件项目的一个突出的特点，也是软件项目最为普遍的一个特点。
A. 需求变更
B. 暂时性
C. 阶段性
D. 约束性
",A,中,true
ObjectId(591e883aa8b4f21d909f91ae),选择题,项目管理风险计划," 在什么情况下可以采用德尔菲方法进行风险识别（ ）
A. 存在模拟模型
B. 需要大家的统一意见
C. 有大量历史项目
D. 风险概率明确
",B,中,true
ObjectId(591e8843a8b4f21d909f91af),选择题,软件项目范围计划,"WBS中的每一个具体细目通常都指定唯一的（ ）
A. 编码
B. 责任人
C. 功能模块
D. 提交截至期限
",A,中,true
ObjectId(591e884ea8b4f21d909f91b0),选择题,软件项目质量计划,"下面哪项是质量计划的方法（ ）
A. 质量检查。
B. 对等评审。
C. 抽样分析
D. 试验设计
",D,中,true
ObjectId(591e8855a8b4f21d909f91b1),选择题,软件项目范围计划,"任务分解时，（）方法从一般到特殊的方向进行，从项目的大局着手，然后逐步分解子细目，将项目变为更细更完善的部分。
A. 模板参照
B. 自顶向下
C. 类比
D. 自底向上
",B,中,true
ObjectId(591e8858a8b4f21d909f91b2),选择题,项目管理风险计划," 在项目管理过程中，最严重的风险通常出现在项目生命周期的哪个阶段？（  ）
A. 启动和计划阶段         
B. 计划和实施阶段
C. 实施和收尾阶段         
D. 启动和收尾阶段
",B,中,true
ObjectId(591e8858a8b4f21d909f91b3),判断题,软件项目执行控制过程," 图标控制法是利用表示进度的甘特图，表示成本的累计费用曲线图和表示资源的资源载荷图对项目的性能进行分析。（）",Y,中,true
ObjectId(591e8864a8b4f21d909f91b4),选择题,软件项目质量计划,"（ ）是企业的生命也是信誉。
A. 形象
B. 质量
C. 利润
D. 效益
",B,中,true
ObjectId(591e8867a8b4f21d909f91b5),选择题,软件项目范围计划,"任务分解时，（）方法从特殊到一般的方向进行，首先定义一些特殊的任务，然后将这些任务组织起来，形成更高级别的WBS层。
A. 模板参照
B. 自顶向下
C. 类比
D. 自底向上
",D,中,true
ObjectId(591e8875a8b4f21d909f91b6),判断题,软件项目执行控制过程," 累计费用曲线是项目预算成本图，将项目各个阶段计划成本累计起来，仅反映计划成本。（）",X,中,true
ObjectId(591e887aa8b4f21d909f91b7),选择题,软件项目质量计划,"质量管理过程的目的是确保项目满足需要执行的过程。主要过程不包含以下哪一项（）
A. 质量评审
B. 质量保证
C. 质量规划
D. 质量控制
",A,中,true
ObjectId(591e887aa8b4f21d909f91b8),填空题,项目管理风险计划," 风险评估的方法包括（）和定量风险评估。",定性风险评估,中,true
ObjectId(591e8889a8b4f21d909f91b9),填空题,软件项目范围计划," 进行任务分解时，可以采用清单或者（）的形式表达任务分解的结果。",图表,中,true
ObjectId(591e888ca8b4f21d909f91ba),判断题,软件项目执行控制过程," 挣值分析法对计算已获取价值采用一些规则计算，主要有50/50规则，0/100规则。其中0
/100规则是当一项工作没有完成时，不产生任何价值。（）
",Y,中,true
ObjectId(591e8890a8b4f21d909f91bb),填空题,软件项目质量计划," 质量成本包括（）和缺陷成本。",预防成本,中,true
ObjectId(591e8892a8b4f21d909f91bc),填空题,项目管理风险计划," （）和设计是软件项目风险的主要来源。",需求,中,true
ObjectId(591e8897a8b4f21d909f91bd),填空题,软件项目范围计划," 任务分解可以采用生存期为标准，或者以（）为标准，或者其他的方法。",功能,中,true
ObjectId(591e88a2a8b4f21d909f91be),填空题,软件项目质量计划," 质量体系是一个企业质量管理系统的规范，常用的标准有（）和CMM。",ISO,中,true
ObjectId(591e88a5a8b4f21d909f91bf),填空题,软件项目范围计划," 任务分解结构中，任何分支最底层的细目叫做（）",工作包,中,true
ObjectId(591e88b5a8b4f21d909f91c0),填空题,软件项目范围计划," 任务分解结构中，（）是完成一项具体工作所要求的一个特定的、可确定的、可交付以及独立的工作单元。",工作包,中,true
ObjectId(591e88b7a8b4f21d909f91c1),填空题,软件项目质量计划," （）是满足要求的程度，包括符合规定的要求和满足顾客的需求。",质量,中,true
ObjectId(591e88c2a8b4f21d909f91c2),填空题,项目管理风险计划," （）风险是通过分析找出发生风险事件的原因，对可能发生的风险尽可能的规避，采取主动放弃或者拒绝使用导致风险的方案。",回避,中,true
ObjectId(591e88c9a8b4f21d909f91c3),填空题,软件项目范围计划," （）也称为需求建模，是为最终用户所看到的系统建立一个概念模型，是对需求的抽象描述，并尽可能多的捕获现实世界的语义。",需求分析,中,true
ObjectId(591e88cda8b4f21d909f91c4),简答题,软件项目执行控制过程," 项目执行控制",项目执行控制阶段主要是按照项目计划执行项目并监控项目性能，整合人力与其他资源，以实现项目计划。在项目执行控制过程中，要面临很多的问题，所有，项目管理者要制定一个可行的管理过程来保证项目执行。,中,true
ObjectId(591e88cea8b4f21d909f91c5),填空题,软件项目质量计划,"  软件质量框架是一个（），质量子特征，度量因子的三层结构模型。",质量特征,中,true
ObjectId(591e88daa8b4f21d909f91c6),填空题,项目管理风险计划," （）风险是指为了避免承担风险损失，而有意识的将损失或与损失有关的财务后果转嫁给另外的单位或个人去承担。"," 转移",中,true
ObjectId(591e88daa8b4f21d909f91c7),填空题,软件项目范围计划," 需求分析也称为（），是为最终用户所看到的系统建立一个概念模型，是对需求的抽象描述，并尽可能多的捕获现实世界的语义。",需求建模,中,true
ObjectId(591e88e2a8b4f21d909f91c8),填空题,软件项目质量计划," 软件质量与硬件质量有很大的不同，软件质量问题基本上是（）引起，硬件质量问题主要是设计、生产和使用的问题。",人为差错,中,true
ObjectId(591e88e4a8b4f21d909f91c9),简答题,软件项目执行控制过程," （项目性能监控中的）图解控制方法",图解控制方法是利用表示进度的甘特图，表示成本的累计费用曲线图和表示资源的资源载荷图对项目的性能进行分析的过程。从甘特图可以看出计划中各项任务的开始时间、结束时间，通过甘特图可以看出计划进度和实际进度的比较结果。累计费用曲线是项目累计成本图，将项目各个阶段的费用进行累计，得到平滑的、递增的计划成本和实际支出的曲线。资源载荷图，显示项目生存期的资源消耗。,中,true
ObjectId(591e88eaa8b4f21d909f91ca),填空题,软件项目范围计划," 任务分解可以采用（）为标准，或者以功能为标准，或者其他的方法。",生存期,中,true
ObjectId(591e88f3a8b4f21d909f91cb),填空题,软件项目质量计划," 软件质量管理的发展经历的三个发展时期：程序设计、程序系统、（）的时期。",软件工程,中,true
ObjectId(591e88f5a8b4f21d909f91cc),填空题,项目管理风险计划,"  (  )风险又称为承担风险，它是一种有项目组织自己承担风险事件所致损失的措施。",自留,中,true
ObjectId(591e88f8a8b4f21d909f91cd),填空题,软件项目范围计划," 进行任务分解时，可以采用（）或者图表的形式表达任务分解的结果。",清单,中,true
ObjectId(591e88fea8b4f21d909f91ce),名词解释,软件项目执行控制过程," 资源载荷图"," 资源载荷图，显示项目生存期的资源消耗。资源载荷图的横轴为时间或者阶段，纵轴为人员负载（人数）。其中用曲线表示各个时间的资源消耗情况。用实线表示计划的资源，用虚线表示实际的资源消耗。",中,true
ObjectId(591e8905a8b4f21d909f91cf),填空题,软件项目范围计划," WBS的英文单词是（）",Work Breakdown Structure,中,true
ObjectId(591e8907a8b4f21d909f91d0),填空题,软件项目质量计划,"  软件质量管理的发展经历的三个发展时期：（）、程序系统、软件工程的时期。",程序设计,中,true
ObjectId(591e8911a8b4f21d909f91d1),填空题,软件项目范围计划," WBS是指（）",任务分解结构,中,true
ObjectId(591e8913a8b4f21d909f91d2),判断题,项目管理风险计划," 软件风险是指软件开发过程中及软件产品本身可能造成的伤害或损失。（ ）",Y,中,true
ObjectId(591e8919a8b4f21d909f91d3),填空题,软件项目质量计划," 质量成本包括 预防成本 和（）。",缺陷成本,中,true
ObjectId(591e891da8b4f21d909f91d4),填空题,软件项目范围计划," 进行任务分解时，可以采用清单或者（）的形式表达任务分解的结果。",图表,中,true
ObjectId(591e892aa8b4f21d909f91d5),填空题,软件项目质量计划," 质量体系是一个企业质量管理系统的规范，常用的标准有 ISO 和（）。",CMM,中,true
ObjectId(591e892ba8b4f21d909f91d6),判断题,软件项目范围计划," 需求分析过程是确定项目如何实现的过程，并确定项目的技术方案（ ）",X,中,true
ObjectId(591e892ca8b4f21d909f91d7),简答题,软件项目执行控制过程," 进度差异和费用差异是如何计算的，它们反映了项目的哪些性能？","进度差异:SV（Schedule Variance）   =BCWP-BCWS=已获价值-计划花费
	=0：按照进度进行
	<0：落后于进度
	>0：超前于进度
	费用差异:CV（Cost Variance )    =BCWP-ACWP=已获价值-实际花费
	=0：按照预算进行
	>0：低于预算
	<0：超出预算
",中,true
ObjectId(591e8931a8b4f21d909f91d8),判断题,项目管理风险计划," 采用德尔菲方法来标识风险可以减少人为的偏差，以便作出正确决定。（ ）",Y,中,true
ObjectId(591e8938a8b4f21d909f91d9),判断题,软件项目范围计划," 对于一个重来没有做过的项目，开发WBS时，可以采用用自底向上的方法（ ）",Y,中,true
ObjectId(591e893da8b4f21d909f91da),填空题,软件项目质量计划,"  软件质量框架是一个 质量特征 ，（），度量因子的三层结构模型。",质量子特征,中,true
ObjectId(591e8943a8b4f21d909f91db),判断题,软件项目范围计划," 直接谈判是直接与一家供应商谈判并签订合同，只适应一些特殊的项目（）",Y,中,true
ObjectId(591e8946a8b4f21d909f91dc),简答题,软件项目执行控制过程," 进度效能指标和成本效能指标是如何计算的，它们反映了项目的哪些性能？","进度效能指标： SPI(Schedule  Performance Index)   =BCWP/BCWS=已获价值/计划花
费
	=1：按照进度进行
	>1：超前于进度
	<1：落后于进度
	成本效能指数：CPI(Cost Performance Index)    =BCWP/ACWP=已获价值/实际花费
	=1：按照预算进行
	>1：低于预算
	<1：超出预算
",中,true
ObjectId(591e8948a8b4f21d909f91dd),判断题,项目管理风险计划," “取消采用具有高风险的新技术，而采用原来熟悉的技术”是一种转移风险的规划策略。（ ）",Y,中,true
ObjectId(591e894ea8b4f21d909f91de),判断题,软件项目范围计划," 招标书没有统一的格式，可繁可简。（）",Y,中,true
ObjectId(591e894ea8b4f21d909f91df),判断题,软件项目质量计划," 质量计划中可以确定质量保证人员的特殊汇报渠道。（ ）",Y,中,true
ObjectId(591e8959a8b4f21d909f91e0),判断题,软件项目范围计划," 招标书的定义主要是甲方的需求定义。（）",Y,中,true
ObjectId(591e895ca8b4f21d909f91e1),判断题,软件项目质量计划," 质量计划可以在项目进行过程中编写，不一定在前期完成。（ ）",X,中,true
ObjectId(591e895da8b4f21d909f91e2),判断题,项目管理风险计划," 风险带来的损失具有不确定性（ ）"," Y",中,true
ObjectId(591e896aa8b4f21d909f91e3),简答题,软件项目范围计划," 软件项目范围",是指开发项目产品所包括的工作以及产生这些产品所用的过程。项目干系人必须在项目要产生什么样的产品方面达成共识，也要在如何生产这些产品方面达成一定的共识。,中,true
ObjectId(591e8970a8b4f21d909f91e4),判断题,软件项目质量计划," 项目沟通是以项目经理为中心，纵向对高层管理者、项目发起人、团队成员，横向对职能部门、客户、供应商等进行项目信息的交换。()",Y,中,true
ObjectId(591e8974a8b4f21d909f91e5),判断题,项目管理风险计划," 从范围角度上看，风险主要分：商业风险，管理风险，人员风险，技术风险，开发环境
风险，客户风险，过程风险，产品规模风险等等。（ ）
",Y,中,true
ObjectId(591e8977a8b4f21d909f91e6),名词解释,软件项目范围计划," 软件需求",软件需求是指用户对软件的功能和性能的要求，就是用户希望软件能做什么事情，完成什么样的功能，达到什么样的性能。,中,true
ObjectId(591e8980a8b4f21d909f91e7),判断题,软件项目质量计划," 冲突不能完全靠项目经理来处理解决，团队成员间的冲突应该由相关成员来处理。",Y,中,true
ObjectId(591e8983a8b4f21d909f91e8),名词解释,软件项目范围计划," 需求获取",需求获取是通过与用户的交流，对现有系统的观察及对任务进行分析，从而开发，捕获和修订用户的需求。,中,true
ObjectId(591e898ba8b4f21d909f91e9),名词解释,项目管理风险计划," 软件风险",风险是损失发生的不确定性，风险是对潜在的，未来可能发生损害的一种度量，风险的发生对项目产生有害或负面影响。软件风险是指软件开发过程中及软件产品本身可能造成的伤害或损失。,中,true
ObjectId(591e8992a8b4f21d909f91ea),名词解释,软件项目质量计划,"  质量控制",质量控制是确定项目结果与质量标准是否相符，同时确定消除不符的原因和方法，控制产品的质量，及时纠正缺陷的过程。软件质量控制主要就是发现和消除软件产品的缺陷。,中,true
ObjectId(591e8998a8b4f21d909f91eb),简答题,软件项目范围计划," 软件需求调查通常采用哪些形式？",Q&A List邮件提问。电视电话会议访谈。需求专题讨论会。自行搜集需求。,中,true
